GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
EHMT2,0.13,0.14,0.16,0.2,0.16,0.2
EI24,0.06,0.08,0.16,0.11,0.15,0.18
EID-3,0.06,0.11,0.17,0.07,0.13,0.11
EIF1,0.26,0.17,0.16,0.13,0.15,0.14
EIF1AX,0.06,0.09,0.15,0.09,0.13,0.15
EIF1AY,0.18,0.12,0.13,0.06,0.15,0.1
EIF1B,0.22,0.13,0.17,0.14,0.14,0.12
EIF2A,0.06,0.08,0.16,0.1,0.15,0.1
EIF2AK1,0.1,0.1,0.16,0.11,0.14,0.16
EIF2AK2,0.06,0.08,0.14,0.09,0.16,0.1
EIF2AK3,0.08,0.1,0.18,0.1,0.17,0.12
EIF2AK4,0.06,0.08,0.14,0.11,0.14,0.12
EIF2B1,0.18,0.18,0.15,0.14,0.14,0.14
EIF2B2,0.06,0.08,0.15,0.06,0.13,0.07
EIF2B3,0.05,0.07,0.12,0.06,0.13,0.16
EIF2B4,0.11,0.1,0.16,0.11,0.19,0.18
EIF2B5,0.08,0.07,0.15,0.1,0.12,0.12
EIF2C1,0.06,0.08,0.16,0.09,0.15,0.12
EIF2C2,0.14,0.13,0.15,0.19,0.13,0.32
EIF2C3,0.12,0.12,0.59,0.12,0.24,0.24
EIF2C4,0.12,0.15,0.17,0.15,0.26,0.16
EIF2S1,0.05,0.09,0.15,0.11,0.13,0.12
EIF2S2,0.1,0.09,0.16,0.1,0.13,0.12
EIF2S3,0.12,0.13,0.16,0.19,0.15,0.13
EIF3S1,0.08,0.1,0.16,0.1,0.16,0.12
EIF3S10,0.06,0.12,0.15,0.11,0.14,0.11
EIF3S12,0.08,0.08,0.15,0.09,0.15,0.1
EIF3S2,0.15,0.12,0.22,0.13,0.16,0.15
EIF3S3,0.1,0.15,0.17,0.14,0.16,0.16
EIF3S4,0.19,0.08,0.19,0.28,0.21,0.15
EIF3S5,0.11,0.15,0.17,0.13,0.14,0.12
EIF3S6,0.11,0.16,0.19,0.18,0.17,0.16
EIF3S6IP,0.1,0.13,0.16,0.14,0.15,0.15
EIF3S7,0.06,0.1,0.13,0.11,0.13,0.16
EIF3S8,0.22,0.23,0.24,0.3,0.27,0.33
EIF3S9,1.78,1.1,0.24,1.11,0.45,0.73
EIF4A1,0.06,0.08,0.16,0.1,0.16,0.2
EIF4A2,0.05,0.09,0.15,0.08,0.14,0.1
EIF4B,0.07,0.08,0.15,0.1,0.15,0.12
EIF4E,0.07,0.08,0.19,0.08,0.14,0.11
EIF4E2,0.14,0.1,0.16,0.11,0.12,0.14
EIF4E3,0.08,0.11,0.15,0.13,0.14,0.14
EIF4EBP1,1.11,0.89,0.29,0.64,0.26,0.6
EIF4EBP2,0.09,0.12,0.14,0.12,0.16,0.13
EIF4EBP3,0.17,0.17,0.2,0.21,0.18,0.21
EIF4ENIF1,0.06,0.08,0.16,0.1,0.14,0.11
EIF4G1,1.8,1.3,0.3,1.76,0.5,0.83
EIF4G2,0.08,0.09,0.18,0.11,0.14,0.14
EIF4G3,0.62,0.44,0.29,0.46,0.44,0.48
EIF5,2.91,1.55,0.54,2.96,0.52,1.84
EIF5A,0.1,0.11,0.17,0.12,0.18,0.12
EIF5A2,0.06,0.07,0.18,0.11,0.16,0.14
EIF5B,0.08,0.1,0.12,0.09,0.13,0.1
ELA1,0.71,0.74,0.42,0.55,0.44,0.5
ELA2,0.05,0.06,0.14,0.07,0.13,0.1
ELA2A,0.06,0.08,0.13,0.09,0.11,0.14
ELA2B,0.09,0.07,0.14,0.06,0.11,0.09
ELA3A,0.16,0.22,0.17,0.17,0.16,0.18
ELA3B,0.06,0.08,0.18,0.08,0.14,0.09
ELAC1,0.05,0.08,0.18,0.08,0.15,0.08
ELAC2,0.07,0.11,0.17,0.11,0.13,0.12
ELAVL1,0.06,0.08,0.16,0.08,0.12,0.1
ELAVL2,0.1,0.1,0.15,0.1,0.13,0.13
ELAVL3,0.07,0.08,0.15,0.08,0.12,0.11
ELAVL4,0.04,0.08,0.13,0.06,0.14,0.08
ELF1,0.21,0.24,0.35,0.38,0.76,0.31
ELF2,0.31,0.19,0.2,0.21,0.17,0.34
ELF3,0.06,0.07,0.12,0.08,0.15,0.09
ELF4,0.08,0.15,0.15,0.13,0.15,0.17
ELF5,0.09,0.1,0.15,0.12,0.15,0.15
ELK1,0.7,0.69,0.39,0.47,0.28,0.44
ELK3,0.05,0.08,0.18,0.07,0.14,0.09
ELK4,0.06,0.07,0.14,0.07,0.12,0.1
ELL,2.68,1.24,0.44,1.16,0.78,0.86
ELL2,0.08,0.09,0.13,0.08,0.14,0.12
ELL3,0.06,0.06,0.16,0.12,0.16,0.15
ELMO1,0.07,0.08,0.14,0.09,0.14,0.12
ELMO2,0.07,0.08,0.12,0.09,0.12,0.46
ELMO3,0.15,0.12,0.16,0.12,0.13,0.12
ELMOD1,0.05,0.07,0.13,0.08,0.12,0.09
ELMOD2,0.08,0.1,0.23,0.13,0.16,0.14
ELN,0.36,0.26,0.18,0.21,0.19,0.21
ELOF1,0.88,1.05,0.34,0.55,0.35,0.64
ELOVL1,0.11,0.12,0.16,0.12,0.16,0.12
ELOVL2,0.16,0.12,0.26,0.13,0.17,0.19
ELOVL3,0.06,0.11,0.19,0.1,0.18,0.13
ELOVL4,0.06,0.08,0.17,0.08,0.15,0.11
ELOVL5,0.07,0.1,0.17,0.17,0.14,0.07
ELOVL6,0.05,0.07,0.14,0.06,0.11,0.07
ELOVL7,0.05,0.07,0.16,0.08,0.14,0.1
ELP3,0.1,0.11,0.19,0.11,0.17,0.16
ELP4,0.06,0.09,0.17,0.08,0.14,0.12
ELSPBP1,0.04,0.05,0.12,0.08,0.1,0.15
ELTD1,0.06,0.07,0.12,0.07,0.12,0.09
EMB,0.08,0.1,0.16,0.14,0.17,0.15
EMCN,0.05,0.07,0.14,0.08,0.14,0.11
EMD,0.15,0.12,0.18,0.14,0.16,0.13
EME1,0.06,0.07,0.13,0.07,0.11,0.09
EME2,0.05,0.08,0.18,0.07,0.15,0.14
EMG1,0.06,0.08,0.12,0.08,0.12,0.08
EMID1,0.06,0.06,0.14,0.08,0.12,0.11
EMID2,0.06,0.09,0.19,0.09,0.16,0.14
EMILIN1,0.06,0.08,0.15,0.09,0.15,0.11
EMILIN2,0.06,0.08,0.16,0.07,0.16,0.1
EMILIN3,0.05,0.06,0.14,0.1,0.12,0.11
EML1,0.07,0.08,0.19,0.16,0.12,0.09
EML2,0.15,0.11,0.2,0.12,0.26,0.15
EML3,0.1,0.11,0.14,0.12,0.16,0.17
EML4,0.06,0.1,0.14,0.09,0.15,0.1
EML5,0.05,0.07,0.14,0.09,0.14,0.12
EMP1,0.05,0.06,0.13,0.05,0.12,0.08
EMP2,0.05,0.06,0.19,0.13,0.13,0.17
EMP3,0.12,0.19,0.18,0.22,0.18,0.19
EMR1,0.07,0.1,0.12,0.08,0.14,0.12
EMR2,0.67,0.44,0.2,0.36,0.31,0.27
EMR3,0.08,0.1,0.15,0.1,0.14,0.1
EMR4,0.22,0.26,0.19,0.15,0.16,0.2
EMX1,0.07,0.09,0.16,0.09,0.17,0.17
EMX2,0.06,0.08,0.16,0.07,0.14,0.12
EMX2OS,0.06,0.07,0.15,0.1,0.14,0.16
EN1,0.05,0.07,0.14,0.07,0.13,0.11
EN2,0.06,0.07,0.15,0.07,0.11,0.09
ENAH,0.05,0.07,0.15,0.08,0.14,0.1
ENAM,0.05,0.06,0.16,0.07,0.11,0.09
ENC1,0.06,0.07,0.14,0.07,0.13,0.09
ENDOD1,0.06,0.08,0.16,0.08,0.12,0.1
ENDOG,0.18,0.14,0.18,0.18,0.16,0.26
ENDOGL1,0.06,0.08,0.18,0.1,0.16,0.12
ENG,0.16,0.16,0.16,0.14,0.18,0.17
ENO1,0.12,0.13,0.21,0.12,0.18,0.13
ENO1B,0.06,0.09,0.15,0.07,0.14,0.09
ENO2,0.11,0.1,0.15,0.08,0.13,0.1
ENO3,0.06,0.08,0.18,0.11,0.14,0.14
ENOSF1,0.06,0.08,0.16,0.09,0.15,0.1
ENPEP,0.05,0.08,0.13,0.07,0.13,0.12
ENPP1,0.06,0.06,0.12,0.06,0.11,0.08
ENPP2,0.04,0.06,0.14,0.11,0.14,0.16
ENPP3,0.05,0.06,0.13,0.07,0.14,0.12
ENPP4,0.07,0.08,0.14,0.08,0.14,0.1
ENPP5,0.05,0.05,0.12,0.06,0.12,0.12
ENPP6,0.07,0.08,0.16,0.09,0.14,0.11
ENPP7,0.2,0.13,0.12,0.16,0.17,0.39
ENSA,0.05,0.09,0.16,0.07,0.15,0.1
ENTH,0.06,0.1,0.15,0.09,0.13,0.12
ENTPD1,0.06,0.07,0.14,0.09,0.12,0.08
ENTPD2,0.07,0.08,0.15,0.1,0.14,0.21
ENTPD3,0.07,0.08,0.19,0.1,0.17,0.13
ENTPD4,1.3,0.76,0.28,0.7,0.25,0.53
ENTPD5,0.07,0.08,0.17,0.09,0.13,0.13
ENTPD6,0.08,0.08,0.14,0.08,0.12,0.11
ENTPD7,0.06,0.08,0.12,0.06,0.14,0.1
ENTPD8,0.05,0.1,0.17,0.09,0.15,0.13
ENY2,0.05,0.08,0.14,0.09,0.16,0.11
EOMES,0.06,0.09,0.17,0.09,0.13,0.1
EP300,0.15,0.17,0.17,0.27,0.14,0.18
EP400,0.07,0.08,0.12,0.09,0.14,0.18
EP400NL,0.04,0.06,0.13,0.08,0.12,0.1
EPAG,0.04,0.06,0.16,0.08,0.12,0.12
EPAS1,0.06,0.07,0.13,0.07,0.12,0.1
EPB41,0.12,0.11,0.15,0.1,0.15,0.11
EPB41L1,5.2,3.8,1.99,2.53,1.67,4.47
EPB41L2,0.05,0.08,0.15,0.09,0.14,0.15
EPB41L3,0.09,0.09,0.15,0.09,0.17,0.13
EPB41L4A,0.04,0.06,0.12,0.08,0.12,0.12
EPB41L4B,0.18,0.15,0.16,0.16,0.15,0.19
EPB41L5,0.05,0.07,0.14,0.12,0.14,0.06
EPB42,0.26,0.08,0.22,0.14,0.31,0.2
EPB49,0.08,0.08,0.16,0.08,0.14,0.11
EPC1,0.05,0.07,0.17,0.08,0.16,0.12
EPC2,0.05,0.09,0.18,0.1,0.16,0.11
EPDR1,0.05,0.06,0.12,0.07,0.12,0.08
EPHA1,0.15,0.12,0.22,0.13,0.23,0.2
EPHA10,0.36,0.15,0.21,0.16,0.18,0.26
EPHA2,0.06,0.07,0.17,0.07,0.13,0.09
EPHA3,0.08,0.07,0.14,0.08,0.13,0.13
EPHA4,0.13,0.1,0.22,0.09,0.16,0.16
EPHA5,0.54,0.34,0.2,0.24,0.46,0.26
EPHA6,0.04,0.07,0.14,0.08,0.14,0.12
EPHA7,0.06,0.06,0.13,0.08,0.15,0.09
EPHA8,0.06,0.07,0.17,0.09,0.15,0.12
EPHB1,0.06,0.08,0.16,0.09,0.15,0.11
EPHB2,0.06,0.08,0.13,0.07,0.14,0.11
EPHB3,0.12,0.1,0.15,0.11,0.14,0.14
EPHB4,0.1,0.07,0.19,0.09,0.27,0.14
EPHB6,0.1,0.09,0.14,0.11,0.15,0.22
EPHX1,0.09,0.1,0.15,0.16,0.22,0.24
EPHX2,0.09,0.08,0.12,0.08,0.12,0.07
EPIM,0.06,0.07,0.13,0.06,0.13,0.11
EPM2A,0.05,0.06,0.17,0.06,0.11,0.09
EPM2AIP1,0.06,0.07,0.16,0.08,0.15,0.12
EPN1,1.86,1.14,0.3,0.74,0.36,0.86
EPN2,0.08,0.08,0.14,0.08,0.14,0.12
EPN3,0.61,0.09,0.2,0.23,0.3,0.23
EPO,0.06,0.08,0.14,0.07,0.16,0.12
EPOR,0.08,0.1,0.16,0.26,0.15,0.38
EPPB9,0.08,0.11,0.16,0.13,0.2,0.2
EPPK1,0.06,0.08,0.14,0.07,0.12,0.12
EPR1,0.08,0.08,0.13,0.09,0.12,0.14
EPRS,0.05,0.08,0.13,0.08,0.14,0.09
EPS15,0.08,0.1,0.17,0.1,0.12,0.17
EPS15L1,0.05,0.08,0.15,0.08,0.15,0.12
EPS15L2,0.06,0.09,0.13,0.07,0.14,0.11
EPS8,0.04,0.09,0.12,0.07,0.13,0.09
EPS8L1,0.16,0.09,0.17,0.14,0.16,0.18
EPS8L2,0.18,0.14,0.2,0.16,0.22,0.2
EPS8L3,0.05,0.07,0.18,0.09,0.15,0.14
EPSTI1,0.07,0.1,0.18,0.09,0.15,0.14
EPX,0.05,0.08,0.14,0.09,0.17,0.11
ERAF,0.06,0.06,0.14,0.07,0.12,0.09
ERAL1,0.1,0.12,0.15,0.11,0.16,0.16
ERAS,0.05,0.06,0.12,0.05,0.12,0.09
ERBB2,0.06,0.07,0.16,0.08,0.14,0.09
ERBB2IP,0.08,0.08,0.18,0.11,0.14,0.12
ERBB3,0.05,0.08,0.17,0.07,0.13,0.08
ERBB4,0.05,0.08,0.15,0.07,0.12,0.1
ERCC1,0.07,0.08,0.15,0.12,0.14,0.2
ERCC2,0.09,0.08,0.15,0.09,0.14,0.11
ERCC3,0.05,0.09,0.14,0.09,0.13,0.12
ERCC4,0.06,0.07,0.22,0.1,0.17,0.1
ERCC5,0.12,0.12,0.16,0.18,0.15,0.17
ERCC6,0.06,0.08,0.14,0.08,0.13,0.11
ERCC8,0.05,0.07,0.15,0.08,0.13,0.11
EREG,0.06,0.07,0.14,0.24,0.12,0.71
ERF,0.05,0.09,0.12,0.11,0.15,0.12
ERG,0.06,0.07,0.15,0.08,0.14,0.1
ERGIC1,0.08,0.09,0.2,0.11,0.14,0.11
ERGIC2,0.06,0.08,0.14,0.1,0.14,0.1
ERGIC3,0.08,0.09,0.14,0.12,0.15,0.21
ERH,0.08,0.1,0.2,0.12,0.16,0.22
ERICH1,0.07,0.12,0.12,0.11,0.12,0.08
ERMAP,0.06,0.07,0.13,0.08,0.14,0.12
ERN1,0.06,0.08,0.14,0.1,0.13,0.12
ERN2,0.06,0.07,0.16,0.09,0.13,0.12
ERO1L,0.07,0.09,0.14,0.1,0.12,0.12
ERO1LB,0.06,0.05,0.14,0.05,0.12,0.06
ERP29,0.1,0.13,0.19,0.15,0.15,0.13
ERRFI1,0.04,0.08,0.13,0.06,0.12,0.08
ERV3,0.06,0.06,0.12,0.07,0.12,0.08
ERVK2,0.06,0.07,0.17,0.08,0.13,0.12
ERVK6,0.06,0.07,0.17,0.06,0.14,0.09
ERVWE1,0.06,0.07,0.17,0.09,0.14,0.1
ESAM,0.07,0.08,0.18,0.09,0.16,0.13
ESCO1,0.06,0.07,0.16,0.09,0.16,0.13
ESCO2,0.06,0.07,0.18,0.08,0.15,0.08
ESD,0.11,0.15,0.16,0.12,0.15,0.11
ESM1,0.04,0.06,0.13,0.07,0.12,0.07
ESPL1,2.42,0.45,0.9,1.04,0.69,1.13
ESPN,0.06,0.07,0.15,0.08,0.12,0.12
ESPNP,0.06,0.08,0.14,0.09,0.11,0.13
ESR1,0.07,0.08,0.18,0.08,0.14,0.13
ESR2,0.26,0.1,0.17,0.17,0.17,0.28
ESRRA,1.65,1.24,0.6,1.01,0.26,0.76
ESRRB,0.18,0.1,0.17,0.11,0.2,0.17
ESRRG,0.05,0.07,0.12,0.07,0.12,0.09
ESSPL,0.05,0.07,0.13,0.09,0.15,0.1
ESTRRA,0.05,0.08,0.14,0.07,0.14,0.08
ESX1,0.05,0.07,0.14,0.22,0.12,0.33
ET,0.06,0.07,0.13,0.08,0.13,0.09
ETAA16,0.06,0.07,0.11,0.07,0.14,0.08
ETF1,0.06,0.08,0.19,0.08,0.15,0.12
ETFA,0.08,0.1,0.18,0.14,0.15,0.12
ETFB,0.15,0.14,0.17,0.15,0.15,0.16
ETFDH,0.05,0.09,0.14,0.07,0.15,0.11
ETHE1,0.05,0.08,0.13,0.09,0.14,0.12
ETNK1,0.06,0.07,0.13,0.08,0.14,0.1
ETNK2,0.1,0.1,0.14,0.1,0.13,0.12
ETS1,0.11,0.29,0.15,0.24,0.15,0.12
ETS2,2.14,1.41,0.34,0.97,0.74,0.72
ETV1,0.05,0.08,0.15,0.08,0.14,0.11
ETV2,0.09,0.13,0.15,0.1,0.16,0.12
ETV3,0.07,0.08,0.17,0.06,0.12,0.1
ETV4,0.05,0.07,0.13,0.07,0.12,0.08
ETV5,0.05,0.08,0.15,0.1,0.13,0.17
ETV6,0.16,0.18,0.2,0.24,0.17,0.53
ETV7,0.12,0.11,0.16,0.12,0.15,0.16
EVA1,0.05,0.07,0.15,0.09,0.14,0.11
EVC,0.05,0.08,0.14,0.07,0.13,0.1
EVC2,0.04,0.07,0.14,0.08,0.12,0.11
EVI1,0.04,0.08,0.12,0.06,0.13,0.13
EVI2A,0.13,0.18,0.16,0.34,0.16,0.55
EVI2B,0.87,0.96,0.49,0.87,0.28,0.33
EVI5,0.05,0.08,0.15,0.07,0.14,0.11
EVI5L,0.93,0.84,0.49,0.54,0.34,0.89
EVL,0.06,0.08,0.15,0.09,0.16,0.12
EVPL,0.2,0.17,0.25,0.18,0.23,0.2
EVX1,0.07,0.08,0.17,0.15,0.14,0.19
EWSR1,0.48,0.48,0.22,0.44,0.19,0.33
EXDL1,0.06,0.07,0.17,0.11,0.16,0.12
EXDL2,0.05,0.11,0.13,0.06,0.12,0.08
EXO1,0.05,0.07,0.16,0.08,0.13,0.1
EXOC1,0.07,0.07,0.14,0.08,0.13,0.11
EXOC2,0.06,0.07,0.12,0.07,0.14,0.09
EXOC3,0.06,0.08,0.14,0.09,0.12,0.15
EXOC4,0.09,0.12,0.21,0.16,0.17,0.19
EXOC5,0.05,0.06,0.13,0.08,0.11,0.11
EXOC6,0.06,0.11,0.16,0.09,0.14,0.1
EXOC7,0.12,0.11,0.15,0.12,0.14,0.13
EXOC8,0.06,0.09,0.14,0.09,0.15,0.13
EXOSC1,0.08,0.11,0.14,0.09,0.14,0.12
EXOSC10,0.16,0.1,0.16,0.14,0.16,0.19
EXOSC2,0.05,0.07,0.13,0.09,0.13,0.08
EXOSC3,0.09,0.1,0.15,0.12,0.12,0.14
EXOSC4,0.11,0.12,0.22,0.11,0.16,0.11
EXOSC5,0.24,0.14,0.14,0.12,0.15,0.14
EXOSC6,0.08,0.08,0.14,0.08,0.14,0.1
EXOSC7,0.12,0.09,0.2,0.09,0.16,0.12
EXOSC8,0.06,0.09,0.17,0.1,0.11,0.06
EXOSC9,0.06,0.1,0.16,0.08,0.14,0.11
EXPH5,0.09,0.07,0.16,0.08,0.21,0.09
EXT1,0.06,0.07,0.14,0.08,0.12,0.09
EXT2,0.34,0.21,0.19,0.14,0.15,0.25
EXTL1,0.07,0.11,0.14,0.09,0.15,0.12
EXTL2,0.05,0.07,0.13,0.1,0.12,0.24
EXTL3,0.46,0.26,0.22,0.18,0.2,0.23
EYA1,0.07,0.09,0.17,0.1,0.15,0.1
EYA2,0.11,0.1,0.15,0.09,0.15,0.12
EYA3,0.07,0.07,0.15,0.08,0.14,0.1
EYA4,0.05,0.07,0.13,0.07,0.13,0.09
EZH1,0.1,0.11,0.17,0.1,0.15,0.14
EZH2,0.06,0.08,0.14,0.08,0.14,0.1
Ells1,0.06,0.08,0.14,0.13,0.12,0.06
F10,0.05,0.08,0.14,0.08,0.14,0.11
F11,0.12,0.1,0.18,0.08,0.17,0.14
F11R,0.1,0.09,0.15,0.1,0.13,0.12
F12,0.06,0.08,0.14,0.11,0.15,0.22
F13A1,0.06,0.1,0.16,0.08,0.14,0.11
F13B,0.05,0.06,0.11,0.07,0.12,0.09
F2,0.04,0.07,0.16,0.08,0.16,0.12
F25965,0.06,0.09,0.11,0.09,0.12,0.13
F2R,0.07,0.07,0.15,0.09,0.17,0.11
F2RL1,0.06,0.08,0.17,0.11,0.15,0.18
F2RL2,0.14,0.08,0.16,0.09,0.16,0.12
F2RL3,0.27,0.16,0.2,0.16,0.19,0.18
F3,0.06,0.08,0.15,0.09,0.14,0.1
F5,0.09,0.1,0.16,0.11,0.13,0.23
F7,0.06,0.09,0.16,0.08,0.14,0.13
F8,0.06,0.07,0.14,0.07,0.13,0.1
F8A1,0.07,0.08,0.15,0.09,0.14,0.11
F9,0.07,0.06,0.12,0.07,0.16,0.1
FA2H,0.05,0.07,0.14,0.06,0.13,0.09
FAAH,0.09,0.08,0.14,0.1,0.16,0.12
FABP1,0.48,0.53,0.28,0.36,0.3,0.36
FABP2,0.05,0.08,0.13,0.06,0.12,0.1
FABP3,0.06,0.08,0.16,0.1,0.15,0.13
FABP4,0.05,0.07,0.15,0.07,0.12,0.1
FABP5,0.07,0.07,0.15,0.08,0.14,0.11
FABP5L3,0.07,0.08,0.13,0.09,0.12,0.1
FABP6,0.11,0.09,0.15,0.1,0.14,0.13
FABP7,0.06,0.08,0.23,0.11,0.15,0.1
FADD,0.05,0.09,0.17,0.09,0.15,0.11
FADS1,0.1,0.12,0.28,0.14,0.5,0.22
FADS2,0.05,0.08,0.14,0.08,0.13,0.1
FADS3,0.22,0.23,0.19,0.24,0.18,0.2
FADS6,0.92,0.2,0.23,0.46,0.32,0.63
FAF1,0.06,0.08,0.18,0.1,0.14,0.15
FAH,0.5,0.19,0.24,0.28,0.19,0.42
FAHD1,0.06,0.09,0.17,0.07,0.16,0.12
FAHD2A,0.95,0.27,0.17,0.41,0.21,0.26
FAIM,0.05,0.07,0.17,0.08,0.14,0.11
FAIM2,0.05,0.06,0.12,0.07,0.1,0.09
FAIM3,0.07,0.09,0.18,0.11,0.16,0.11
FALZ,0.07,0.08,0.14,0.1,0.13,0.1
FAM100A,0.06,0.09,0.15,0.2,0.16,0.32
FAM100B,0.85,0.73,0.45,0.43,0.39,0.67
FAM101A,0.06,0.07,0.17,0.08,0.14,0.1
FAM101B,0.07,0.1,0.16,0.12,0.16,0.14
FAM102A,0.1,0.21,0.17,0.2,0.17,0.16
FAM102B,0.06,0.07,0.15,0.1,0.14,0.12
FAM103A1,0.07,0.08,0.16,0.09,0.15,0.12
FAM104A,0.33,0.17,0.17,0.13,0.14,0.14
FAM105A,0.06,0.11,0.16,0.09,0.14,0.12
FAM105B,0.06,0.06,0.15,0.12,0.12,0.17
FAM106A,0.06,0.08,0.14,0.12,0.12,0.16
FAM106B,0.07,0.08,0.16,0.09,0.13,0.14
FAM107A,0.06,0.08,0.19,0.1,0.15,0.1
FAM107B,0.1,0.1,0.18,0.11,0.16,0.12
FAM108A1,0.7,0.37,0.18,0.38,0.24,0.4
FAM108A2,0.07,0.08,0.17,0.1,0.14,0.12
FAM109A,0.08,0.08,0.15,0.07,0.16,0.16
FAM109B,0.19,0.11,0.15,0.15,0.23,0.16
FAM10A3,0.1,0.08,0.14,0.08,0.13,0.07
FAM10A4,0.06,0.08,0.18,0.08,0.14,0.12
FAM10A5,0.11,0.11,0.14,0.11,0.13,0.29
FAM10A6,0.07,0.07,0.13,0.07,0.13,0.09
FAM10A7,0.06,0.08,0.14,0.07,0.14,0.07
FAM111A,0.11,0.15,0.2,0.13,0.19,0.17
FAM111B,0.06,0.08,0.13,0.08,0.14,0.11
FAM112A,0.05,0.06,0.14,0.07,0.12,0.13
FAM112B,0.06,0.06,0.12,0.07,0.13,0.09
FAM113A,0.12,0.13,0.16,0.14,0.15,0.13
FAM113B,0.07,0.08,0.15,0.07,0.14,0.1
FAM11A,0.1,0.11,0.18,0.09,0.15,0.12
FAM11B,0.05,0.06,0.13,0.05,0.11,0.08
FAM12A,0.04,0.06,0.11,0.08,0.22,0.14
FAM12B,0.05,0.09,0.15,0.08,0.13,0.09
FAM13A1,0.09,0.1,0.15,0.11,0.12,0.14
FAM13A1OS,0.08,0.08,0.14,0.14,0.13,0.27
FAM13C1,0.07,0.09,0.23,0.08,0.18,0.14
FAM14A,0.08,0.09,0.15,0.12,0.14,0.13
FAM14B,0.06,0.09,0.15,0.08,0.14,0.1
FAM18B,0.06,0.09,0.14,0.12,0.12,0.2
FAM18B2,0.05,0.08,0.13,0.08,0.15,0.15
FAM19A2,0.04,0.06,0.11,0.07,0.11,0.08
FAM19A3,0.08,0.08,0.13,0.07,0.13,0.14
FAM19A4,0.04,0.06,0.12,0.07,0.12,0.1
FAM19A5,0.05,0.06,0.16,0.06,0.12,0.07
FAM20A,0.06,0.07,0.14,0.09,0.16,0.12
FAM20B,0.15,0.11,0.21,0.14,0.17,0.11
FAM20C,0.05,0.06,0.14,0.1,0.14,0.12
FAM21B,0.06,0.08,0.13,0.07,0.14,0.08
FAM21C,0.08,0.11,0.18,0.11,0.15,0.06
FAM21D,0.06,0.07,0.14,0.06,0.13,0.09
FAM22A,0.17,0.11,0.15,0.16,0.16,0.18
FAM22B,0.05,0.13,0.14,0.07,0.12,0.16
FAM22C,0.04,0.09,0.14,0.08,0.12,0.11
FAM22D,0.08,0.06,0.16,0.07,0.14,0.1
FAM22E,0.05,0.06,0.15,0.07,0.13,0.07
FAM22F,0.05,0.07,0.15,0.08,0.13,0.11
FAM22G,0.06,0.08,0.14,0.1,0.13,0.19
FAM24A,0.05,0.06,0.16,0.09,0.16,0.12
FAM24B,0.06,0.06,0.13,0.06,0.12,0.09
FAM26A,0.05,0.1,0.17,0.08,0.14,0.13
FAM26B,0.19,0.11,0.19,0.13,0.17,0.25
FAM26C,0.07,0.07,0.15,0.08,0.13,0.12
FAM27A,0.06,0.06,0.18,0.08,0.13,0.11
FAM27B,0.06,0.06,0.15,0.08,0.12,0.11
FAM27C,0.1,0.08,0.17,0.08,0.13,0.11
FAM27L,0.08,0.08,0.18,0.08,0.14,0.1
FAM29A,0.06,0.07,0.16,0.1,0.14,0.14
FAM30A,0.12,0.1,0.18,0.14,0.17,0.24
FAM32A,0.06,0.07,0.17,0.09,0.14,0.12
FAM33A,0.05,0.07,0.15,0.07,0.12,0.09
FAM35A,0.05,0.07,0.15,0.09,0.13,0.11
FAM36A,0.05,0.06,0.11,0.06,0.13,0.08
FAM38A,0.06,0.08,0.13,0.06,0.13,0.11
FAM38B,0.06,0.08,0.15,0.18,0.15,0.26
FAM3A,0.06,0.06,0.15,0.12,0.14,0.16
FAM3B,0.05,0.07,0.16,0.06,0.14,0.1
FAM3C,0.05,0.08,0.14,0.08,0.13,0.15
FAM3D,0.06,0.09,0.14,0.47,0.16,0.77
FAM40A,0.08,0.11,0.14,0.09,0.12,0.08
FAM40B,0.06,0.08,0.14,0.09,0.16,0.12
FAM41AY,0.07,0.07,0.16,0.12,0.14,0.27
FAM41C,0.08,0.09,0.12,0.08,0.15,0.13
FAM42B,0.06,0.05,0.13,0.08,0.12,0.11
FAM43A,0.09,0.1,0.15,0.12,0.18,0.15
FAM43B,0.06,0.09,0.14,0.11,0.14,0.22
FAM44A,0.07,0.1,0.17,0.08,0.16,0.1
FAM44B,0.08,0.09,0.13,0.09,0.13,0.12
FAM44C,0.06,0.08,0.16,0.1,0.15,0.11
FAM45A,0.06,0.09,0.15,0.09,0.14,0.1
FAM45B,0.07,0.08,0.13,0.08,0.13,0.14
FAM46A,0.07,0.07,0.16,0.09,0.14,0.12
FAM46B,0.05,0.08,0.17,0.08,0.13,0.16
FAM46C,0.49,0.17,0.16,0.12,0.14,0.14
FAM46D,0.05,0.08,0.16,0.1,0.14,0.13
FAM47A,0.06,0.07,0.11,0.09,0.12,0.11
FAM47B,0.05,0.07,0.18,0.07,0.14,0.1
FAM48A,0.07,0.09,0.15,0.11,0.13,0.09
FAM48B1,0.36,0.19,0.19,0.14,0.15,0.22
FAM48B2,0.39,0.21,0.26,0.34,0.28,0.32
FAM49A,0.09,0.09,0.15,0.12,0.14,0.12
FAM49B,0.11,0.16,0.22,0.14,0.17,0.2
FAM50A,0.11,0.1,0.18,0.11,0.13,0.11
FAM50B,0.07,0.08,0.2,0.1,0.15,0.13
FAM51A1,0.06,0.07,0.14,0.09,0.12,0.12
